name,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary,street_name,livingrooms,only_bedrooms,model_type
reflections at keppel bay,3.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,1600.0,4,0,1,0,2,7,2,5,keppel view,0.0,3.0,condominium_condominium
loft @ nathan,1.0,10,central region,tanglin,chatsworth,1.29454673971311,103.827582957488,10000.0,2014.0,121.0,463.0,5,0,2,1,1,43,3,9,nathan road,0.0,1.0,apartment_apartment
normanton park,1.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99.0,1930.0,1862.0,657.0,5,0,7,0,0,7,0,6,normanton park,0.0,2.0,apartment_apartment
amber park,2.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,10000.0,1986.0,592.0,1270.0,5,1,1,0,0,13,4,8,amber gardens,0.0,3.0,condominium_condominium
hyll on holland,2.0,10,central region,bukit timah,leedon park,1.31072731348367,103.80192086617,10000.0,1985.0,319.0,1055.0,5,1,5,1,2,7,2,9,holland road,0.0,3.0,condominium_condominium
the florence residences,3.0,19,north-east region,hougang,kovan,1.36681844700677,103.887001340746,99.0,1930.0,1410.0,1270.0,5,0,3,0,2,10,6,18,hougang avenue 2,0.0,4.0,apartment_apartment
penrose,3.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,99.0,2017.0,566.0,1388.0,5,0,1,1,3,13,4,12,sims drive,0.0,4.0,apartment_apartment
guillemard road,2.0,14,central region,geylang,aljunied,1.30878970700605,103.876948079302,10000.0,,555.0,710.0,5,0,1,0,3,24,2,9,guillemard road,0.0,2.0,condominium_condominium
myra,1.0,13,central region,toa payoh,potong pasir,1.3305625038871298,103.86788498045,10000.0,2018.0,85.0,474.0,5,0,3,0,1,11,4,13,meyappa chettiar road,0.0,1.0,apartment_apartment
the watergardens at canberra,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,99.0,2014.0,448.0,1163.0,5,0,0,0,1,6,6,10,canberra drive,0.0,3.0,apartment_apartment
the inflora,4.0,17,east region,pasir ris,flora drive,1.35632843123308,103.966578200418,99.0,2016.0,396.0,1335.0,5,0,3,0,0,11,2,9,flora drive,0.0,4.0,condominium_condominium
stratum,1.0,18,east region,pasir ris,pasir ris west,1.37992215984283,103.943332062277,99.0,2016.0,380.0,441.0,4,0,2,0,0,5,3,5,elias road,0.0,1.0,condominium_condominium
15 holland hill,6.0,10,central region,bukit timah,leedon park,1.30964956283877,103.800870514368,10000.0,,57.0,2497.0,5,1,5,1,2,7,2,10,holland hill,0.0,4.0,apartment_apartment
sunshine plaza,3.0,7,central region,rochor,bencoolen,1.30047107224304,103.850687337448,99.0,2001.0,160.0,1130.0,4,0,3,1,9,63,4,4,prinsep link,0.0,3.0,apartment_apartment
singa hills,1.0,14,east region,bedok,kaki bukit,1.33013262911561,103.908284993545,10000.0,2016.0,58.0,667.0,5,0,1,0,1,12,4,7,jalan singa,0.0,2.0,apartment_apartment
pullman residences newton,2.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,10000.0,1930.0,340.0,667.0,5,1,3,1,2,49,7,6,dunearn road,0.0,2.0,apartment_apartment
le quest,1.0,23,west region,bukit batok,brickworks,1.3564172001939898,103.740927523447,99.0,2020.0,516.0,495.0,5,0,1,0,0,10,6,13,bukit batok street 41,0.0,1.0,apartment_apartment
forett@bukit timah,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,10000.0,,592.0,947.0,5,1,1,0,1,13,3,4,toh tuck road,0.0,3.0,apartment_apartment
park nova,4.0,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,10000.0,,54.0,2905.0,5,1,3,0,1,38,1,11,tomlinson road,0.0,4.0,apartment_apartment
kingsford . hillview peak,1.0,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,99.0,2017.0,512.0,548.0,5,0,0,0,2,12,2,11,hillview rise,0.0,1.0,condominium_condominium
waterbank at dakota,2.0,14,central region,geylang,aljunied,1.30665815996221,103.888087858364,99.0,2013.0,616.0,882.0,5,0,1,2,2,15,3,7,dakota crescent,0.0,2.0,condominium_condominium
the jovell,1.0,17,east region,pasir ris,flora drive,1.35823032280321,103.965573132382,99.0,1930.0,428.0,667.0,5,0,4,0,0,11,2,9,flora drive,1.0,2.0,condominium_condominium
peach garden,5.0,15,central region,marine parade,mountbatten,1.2976588631021,103.896099012741,10000.0,1975.0,41.0,2766.0,5,1,1,0,0,14,1,8,peach garden,1.0,4.0,apartment_apartment
ki residences at brookvale,3.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,999.0,,660.0,1195.0,5,1,1,0,0,11,2,10,brookvale drive,0.0,3.0,condominium_condominium
reflections at keppel bay,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,1518.0,4,0,1,0,2,7,2,5,reflections at keppel bay,0.0,3.0,condominium_condominium
nassim park residences,5.0,10,central region,tanglin,nassim,1.30808591530835,103.823797046242,10000.0,2011.0,100.0,6879.0,4,1,1,0,0,35,0,11,nassim road,0.0,5.0,condominium_condominium
katong regency,3.0,15,central region,geylang,geylang east,1.31503177108757,103.894760386542,10000.0,2015.0,244.0,1959.0,4,0,1,2,1,14,4,9,tanjong katong road,0.0,3.0,apartment_apartment
roots @ transit,2.0,26,north region,yishun,nee soon,1.40487805504685,103.818088178825,99.0,2019.0,31.0,667.0,4,0,0,0,0,0,0,4,transit road,0.0,2.0,apartment_apartment
the interlace,2.0,4,central region,bukit merah,depot road,1.28198401796351,103.80305297171302,99.0,2013.0,1040.0,1076.0,5,0,4,0,0,7,2,6,depot road,0.0,2.0,condominium_condominium
76 shenton,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,99.0,2014.0,202.0,624.0,4,0,2,1,1,27,1,3,shenton way,0.0,1.0,apartment_apartment
normanton park,1.0,5,central region,queenstown,kent ridge,1.28670074148056,103.790979496973,99.0,1930.0,1862.0,527.0,5,0,7,0,0,7,0,5,normanton park,0.0,1.0,apartment_apartment
the octet,1.0,14,central region,geylang,aljunied,1.3120699913603702,103.883562422294,10000.0,2016.0,56.0,420.0,4,0,1,1,3,17,3,10,lorong 24 geylang,0.0,1.0,apartment_apartment
amber skye,6.0,15,central region,marine parade,marine parade,1.29962978981916,103.898114344383,10000.0,2017.0,109.0,3325.0,5,1,1,0,0,14,2,8,amber road,0.0,3.0,apartment_apartment
one pearl bank,4.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,99.0,1930.0,774.0,5479.0,5,0,2,2,5,54,2,6,pearl bank,0.0,4.0,apartment_apartment
sunshine plaza,2.0,7,central region,rochor,bencoolen,1.30047107224304,103.850687337448,99.0,2001.0,160.0,764.0,3,0,3,1,9,63,4,4,prinsep link,0.0,2.0,apartment_apartment
the interweave,1.0,12,central region,novena,balestier,1.32538080526177,103.853111878947,10000.0,2014.0,169.0,344.0,5,0,3,2,0,23,9,13,kim keat road,0.0,1.0,apartment_apartment
the avenir,2.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,10000.0,2014.0,376.0,1572.0,5,0,3,0,2,61,3,8,river valley close,0.0,3.0,condominium_condominium
irwell hill residences,4.0,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,99.0,1976.0,540.0,1500.0,5,0,3,0,2,51,2,10,irwell hill,0.0,4.0,apartment_apartment
dover parkview,2.0,5,central region,queenstown,dover,1.30562191514323,103.783821726393,99.0,1997.0,686.0,969.0,4,1,6,0,3,8,2,10,dover rise,0.0,2.0,condominium_condominium
the trilinq,4.0,5,west region,clementi,faber,1.3186313361316202,103.761137161089,99.0,2017.0,755.0,3961.0,5,1,2,0,1,9,4,10,28b jalan lempeng,1.0,4.0,condominium_condominium
the woodleigh residences,2.0,13,central region,toa payoh,bidadari,1.33915315426573,103.872040461092,99.0,1960.0,667.0,1076.0,5,0,3,0,3,6,4,14,bidadari park drive,0.0,3.0,apartment_apartment
robin residences,2.0,10,central region,tanglin,nassim,1.3184692021333202,103.828143736822,10000.0,2015.0,134.0,1374.0,5,1,2,0,1,34,2,8,robin drive,0.0,3.0,condominium_condominium
spring grove,3.0,10,central region,tanglin,chatsworth,1.29752171026636,103.827385059643,99.0,1996.0,325.0,1389.0,4,0,2,0,1,45,3,11,53c grange road,0.0,3.0,condominium_condominium
flo residence,2.0,19,north-east region,punggol,punggol field,1.3923272669391298,103.913165981909,99.0,2016.0,530.0,1012.0,2,0,3,0,6,6,8,12,punggol field walk,0.0,3.0,condominium_condominium
the concourse,4.0,7,central region,downtown core,nicoll,1.30101092385674,103.862484057069,99.0,1996.0,360.0,2271.0,3,0,3,1,5,46,1,5,beach road,1.0,4.0,condominium_condominium
jadescape,3.0,20,central region,bishan,upper thomson,1.3526049620884402,103.839618117321,99.0,,1206.0,1647.0,5,1,2,1,1,9,4,15,shunfu road,0.0,4.0,condominium_condominium
the lilium,4.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,10000.0,2021.0,80.0,1291.0,5,0,2,0,1,5,4,11,how sun road,0.0,4.0,condominium_condominium
the woodleigh residences,2.0,13,central region,toa payoh,bidadari,1.33818991845165,103.87162768584,99.0,1960.0,667.0,850.0,5,0,3,0,2,6,4,14,bidadari park drive,0.0,3.0,apartment_apartment
riversails,1.0,19,north-east region,hougang,hougang east,1.37811995342948,103.90229625161,99.0,2016.0,920.0,645.0,4,0,2,0,2,11,7,16,upper serangoon crescent,0.0,1.0,condominium_condominium
nyon,2.0,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,10000.0,1930.0,92.0,915.0,5,1,1,0,0,14,2,8,amber road,1.0,2.0,apartment_apartment
mon jervois,2.0,10,central region,tanglin,chatsworth,1.29365227055434,103.821997181242,99.0,2016.0,109.0,893.0,5,0,1,0,2,34,3,7,jervois road,0.0,2.0,condominium_condominium
ris grandeur,2.0,18,east region,pasir ris,pasir ris west,1.37379483298163,103.940157628255,10000.0,2005.0,453.0,1066.0,4,0,2,0,0,7,5,11,elias road,0.0,2.0,condominium_condominium
la mariposa,2.0,15,central region,geylang,geylang east,1.31270763418218,103.904671198022,10000.0,2021.0,17.0,689.0,5,1,1,1,1,12,5,11,mangis road,0.0,2.0,apartment_apartment
forett@bukit timah,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,10000.0,2017.0,696.0,980.0,4,1,1,0,1,13,3,4,toh tuck road,0.0,3.0,apartment_apartment
zyanya,2.0,14,central region,geylang,aljunied,1.31391724536932,103.883271343775,10000.0,,34.0,613.0,5,0,1,0,3,18,4,11,lorong 25a geylang,0.0,2.0,apartment_apartment
ascentia sky,2.0,3,central region,bukit merah,redhill,1.2909447317258302,103.817000115258,99.0,2013.0,373.0,1012.0,5,0,1,2,1,30,4,7,alexandra view,0.0,2.0,condominium_condominium
simei green condominium,2.0,18,east region,tampines,simei,1.34045561413094,103.958167772107,99.0,1999.0,602.0,1195.0,5,0,3,0,3,7,4,14,simei street 4,1.0,3.0,condominium_condominium
kingsford . hillview peak,1.0,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,99.0,2017.0,512.0,527.0,4,0,0,0,2,12,2,11,hillview rise,0.0,1.0,condominium_condominium
canninghill piers,2.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,99.0,,696.0,893.0,5,0,2,0,6,61,2,5,clarke quay,0.0,3.0,apartment_apartment
river place,1.0,3,central region,singapore river,robertson quay,1.28950631877802,103.840535689506,99.0,1999.0,492.0,743.0,5,0,2,1,4,58,1,5,havelock road,0.0,1.0,condominium_condominium
hyll on holland,2.0,10,central region,bukit timah,leedon park,1.31049636845377,103.802392230378,10000.0,1985.0,319.0,936.0,5,1,5,1,2,7,2,10,holland road,0.0,3.0,condominium_condominium
the marq on paterson hill,6.0,9,central region,river valley,one tree hill,1.30048444727684,103.828543729671,10000.0,2011.0,66.0,6157.0,4,0,2,0,1,46,2,10,paterson hill,0.0,4.0,condominium_condominium
one bernam,1.0,2,central region,downtown core,anson,1.2738629435052,103.843710484506,99.0,,351.0,452.0,5,0,2,1,2,26,1,4,bernam street,0.0,1.0,apartment_apartment
lucida,2.0,11,central region,novena,moulmein,1.31464830253379,103.844819093226,10000.0,2011.0,62.0,1066.0,4,1,3,0,3,55,6,7,suffolk road,0.0,2.0,apartment_apartment
shanghai one,1.0,10,central region,tanglin,chatsworth,1.2948480383694,103.827548220413,10000.0,2007.0,52.0,560.0,4,0,2,1,1,43,3,9,shanghai road,0.0,1.0,apartment_apartment
marina one residences,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,1044.0,3,0,2,0,6,29,0,2,marina way,0.0,2.0,apartment_apartment
mori,3.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,10000.0,,137.0,1259.0,5,0,1,2,3,18,3,10,guillemard road,0.0,4.0,apartment_apartment
twentyone angullia park,3.0,9,central region,river valley,one tree hill,1.30376655553905,103.830033474096,10000.0,2014.0,54.0,2260.0,5,1,2,0,1,49,2,10,angullia park,0.0,3.0,condominium_condominium
sims urban oasis,1.0,14,central region,geylang,aljunied,1.3191895872053898,103.881380824314,99.0,2017.0,1024.0,624.0,5,0,1,1,2,11,4,12,sims drive,0.0,2.0,condominium_condominium
irwell hill residences,1.0,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,99.0,1976.0,540.0,398.0,5,0,3,0,2,51,2,10,irwell hill,0.0,1.0,apartment_apartment
the avenir,4.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,10000.0,2014.0,376.0,2055.0,5,0,3,0,2,61,3,8,river valley close,0.0,4.0,condominium_condominium
normanton park,3.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99.0,1930.0,1862.0,1615.0,5,0,7,0,0,7,0,6,normanton park,0.0,5.0,apartment_apartment
lloyd sixtyfive,2.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,10000.0,2016.0,76.0,1840.0,4,0,3,0,3,61,3,8,lloyd road,0.0,2.0,apartment_apartment
trilive,2.0,19,north-east region,hougang,lorong ah soo,1.36227688995884,103.89132907421,10000.0,2018.0,222.0,549.0,5,0,3,0,1,8,4,16,tampines road,1.0,2.0,condominium_condominium
suites @ surrey,2.0,11,central region,novena,moulmein,1.31595167560923,103.841854612829,10000.0,2008.0,20.0,900.0,4,1,3,1,2,51,6,7,surrey road,0.0,2.0,apartment_apartment
the lumos,3.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,10000.0,2011.0,53.0,1754.0,5,0,3,0,2,53,2,10,leonie hill,0.0,3.0,apartment_apartment
wilshire residences,3.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,10000.0,2004.0,85.0,1270.0,5,2,4,1,2,8,1,11,farrer road,0.0,4.0,apartment_apartment
the watergardens at canberra,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,99.0,2014.0,448.0,904.0,5,0,0,0,1,6,6,10,canberra drive,0.0,3.0,apartment_apartment
the watergardens at canberra,1.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,99.0,2014.0,448.0,678.0,5,0,0,0,1,6,6,10,canberra drive,0.0,2.0,apartment_apartment
neem tree,1.0,12,central region,novena,balestier,1.32736646893517,103.851568376064,10000.0,2018.0,84.0,506.0,4,0,3,0,1,18,6,12,jalan kemaman,0.0,2.0,apartment_apartment
phoenix residences,2.0,23,west region,bukit batok,gombak,1.37525459469413,103.757531008357,99.0,,74.0,721.0,5,0,0,0,6,15,5,14,phoenix avenue,0.0,2.0,apartment_apartment
the hillier,1.0,23,west region,bukit batok,hillview,1.3639320309406298,103.764583569188,99.0,2016.0,528.0,517.0,4,0,0,0,2,12,2,11,hillview rise,0.0,1.0,apartment_apartment
the rainforest,3.0,23,west region,choa chu kang,choa chu kang central,1.3841399055791297,103.749368176042,99.0,2015.0,466.0,1292.0,4,0,0,0,5,13,7,13,choa chu kang avenue 3,0.0,3.0,condominium_executive condominium
the trilinq,4.0,5,west region,clementi,faber,1.3182475031588703,103.762081253712,99.0,2017.0,755.0,3961.0,5,1,3,0,1,9,4,10,jalan lempeng,2.0,4.0,condominium_condominium
the sail @ marina bay,2.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,99.0,2008.0,1111.0,1389.0,5,0,2,1,6,39,0,2,marina boulevard,0.0,3.0,apartment_apartment
juniper hill,2.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,10000.0,,115.0,581.0,5,1,2,0,2,37,3,7,ewe boon road,0.0,2.0,apartment_apartment
leedon green,4.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,10000.0,2014.0,638.0,1496.0,5,2,4,1,2,7,1,10,leedon heights,0.0,4.0,condominium_condominium
altez,2.0,2,central region,downtown core,tanjong pagar,1.27461794103822,103.844319553688,99.0,2014.0,280.0,1173.0,5,0,2,1,3,30,1,4,enggor street,0.0,2.0,apartment_apartment
parc clematis,3.0,5,west region,clementi,faber,1.31600774601376,103.760005769248,99.0,1799.0,1468.0,1238.0,5,1,3,2,1,8,4,9,8d jalan lempeng,0.0,4.0,apartment_apartment
mooi residences,2.0,10,central region,bukit timah,leedon park,1.31257730599051,103.79835625246,10000.0,,24.0,1335.0,5,2,5,1,1,7,2,11,holland road,0.0,4.0,apartment_apartment
melville park,2.0,18,east region,tampines,simei,1.34872821709463,103.958760510902,99.0,1996.0,1232.0,1163.0,4,0,3,0,3,8,5,14,simei street 1,0.0,3.0,condominium_condominium
international plaza,2.0,2,central region,downtown core,tanjong pagar,1.27601222585222,103.845897843593,99.0,1976.0,210.0,1033.0,4,0,2,2,6,36,1,4,anson road,0.0,3.0,apartment_apartment
lloyd sixtyfive,1.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,10000.0,2016.0,76.0,603.0,4,0,3,0,3,61,3,8,lloyd road,0.0,1.0,apartment_apartment
the beverly,3.0,21,central region,bukit timah,anak bukit,1.3393339404196298,103.767330021841,10000.0,2012.0,118.0,2689.0,4,1,1,0,1,13,3,5,toh tuck road,0.0,3.0,apartment_apartment
rivertrees residences,1.0,28,north-east region,sengkang,fernvale,1.39402092122499,103.881215058062,99.0,2017.0,495.0,506.0,4,0,3,0,6,10,5,14,fernvale close,0.0,1.0,apartment_apartment
waterbank at dakota,3.0,14,central region,geylang,aljunied,1.30665815996221,103.888087858364,99.0,2013.0,616.0,1281.0,4,0,1,2,2,15,3,7,dakota crescent,0.0,4.0,condominium_condominium
one bernam,1.0,2,central region,downtown core,anson,1.2738629435052,103.843710484506,99.0,,351.0,441.0,5,0,2,1,2,26,1,4,bernam street,0.0,1.0,apartment_apartment
the santorini,2.0,18,east region,tampines,tampines west,1.35210118601274,103.928402731983,99.0,2017.0,597.0,743.0,4,1,1,0,0,6,4,10,tampines street 86,0.0,2.0,condominium_condominium
penrose,4.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,99.0,2017.0,566.0,1389.0,5,0,1,1,3,13,4,12,sims drive,0.0,4.0,apartment_apartment
cairnhill 16,3.0,9,central region,newton,cairnhill,1.30851030840347,103.837972449413,10000.0,2015.0,39.0,1292.0,5,1,3,1,3,58,4,8,cairnhill rise,0.0,3.0,apartment_apartment
the m,1.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,99.0,,522.0,527.0,5,0,3,1,9,60,2,3,middle road,0.0,1.0,apartment_apartment
the oceanfront @ sentosa cove,4.0,4,central region,southern islands,sentosa,1.2432342467756898,103.841964748723,99.0,2010.0,264.0,5985.0,4,0,0,0,0,0,0,0,ocean drive,0.0,4.0,condominium_condominium
siglap v,1.0,15,east region,bedok,frankel,1.31275329709404,103.923657863473,10000.0,2013.0,114.0,463.0,4,1,0,0,0,10,3,12,first street,0.0,1.0,apartment_apartment
marina one residences,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,1539.0,2,0,2,0,6,29,1,2,marina way,0.0,3.0,apartment_apartment
turquoise,4.0,4,central region,southern islands,sentosa,1.2429639958111298,103.83710621358802,99.0,2010.0,91.0,2088.0,4,0,0,0,0,1,0,0,cove drive,0.0,3.0,condominium_condominium
the jovell,2.0,17,east region,pasir ris,flora drive,1.35800454371526,103.96572538566,99.0,1930.0,428.0,904.0,5,0,4,0,0,11,2,9,flora drive,0.0,3.0,condominium_condominium
the coast at sentosa cove,4.0,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,99.0,2009.0,249.0,2626.0,4,0,0,0,0,0,0,0,ocean drive,0.0,4.0,condominium_condominium
one holland village residences,1.0,10,central region,queenstown,holland drive,1.3123621720005,103.793301226982,99.0,,296.0,484.0,5,2,6,2,2,6,1,12,holland village way,0.0,1.0,apartment_apartment
